component,case_id,status,failure_reason,message,pressure_bar,temperature_C,upstream_pressure_bar,upstream_temperature_C,downstream_pressure_bar,opening_fraction,thp_bar,q_sm3_day,mass_rate_kg_s,tvd_m,diameter_m,thermal_model,n_segments,phase_label,quality_mass,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,cp_J_kgK,flow_regime,critical_pressure_bar,selected_throat_pressure_bar,selected_throat_quality_mass,mass_flow_capacity_kg_s,critical_search_method,critical_optimizer_success,bhp_bar,bht_C,min_pressure_bar,max_pressure_bar,max_velocity_m_s,max_reynolds,bottom_phase_label,two_phase_fraction,runtime_s
wellbore,WB_THP250_Q1_TVD3000_D0.16_N160_overall_U_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,3000.0,0.16,overall_U,160.0,supercritical_dense,,767.5163222887828,,,,,,,,,,,492.66195091256486,116.96907720123505,250.00000000000003,492.66195091256486,1.574951611059564e-06,2.924743794273393,supercritical_dense,0.0,0.34332823753356934
wellbore,WB_THP250_Q1_TVD3000_D0.16_N160_overall_U_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,3000.0,0.16,overall_U,160.0,supercritical_dense,,774.6925800898443,,,,,,,,,,,494.157663316107,114.67448840890819,250.00000000000003,494.157663316107,1.5666027077591538e-06,2.907833819936549,supercritical_dense,0.0,0.32472801208496094
wellbore,WB_THP250_Q1_TVD3000_D0.16_N160_overall_U_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,3000.0,0.16,overall_U,160.0,supercritical_dense,,816.6373865938425,,,,,,,,,,,493.02917677647247,99.43744502992365,250.00000000000003,493.02917677647247,1.5304731525068544e-06,2.844798195921406,supercritical_dense,0.0,0.32745909690856934
wellbore,WB_THP250_Q1_TVD3000_D0.16_N160_overall_U_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,3000.0,0.16,overall_U,160.0,supercritical_dense,,748.893500881961,,,,,,,,,,,492.84491038425176,123.88522307300411,250.00000000000003,492.84491038425176,1.521967718873529e-06,2.8308662432256364,supercritical_dense,0.0,0.34264445304870605
wellbore,WB_THP250_Q1_TVD3000_D0.16_N160_layered_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,3000.0,0.16,layered,160.0,supercritical_dense,,767.5163222887828,,,,,,,,,,,492.66195091256486,116.96907720123505,250.00000000000003,492.66195091256486,1.574951611059564e-06,2.924743794273393,supercritical_dense,0.0,0.3379058837890625
wellbore,WB_THP250_Q1_TVD3000_D0.16_N160_layered_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,3000.0,0.16,layered,160.0,supercritical_dense,,753.1448743363446,,,,,,,,,,,494.8514696251006,122.76276390599094,250.00000000000003,494.8514696251006,1.4809611493039509e-06,2.710677001338976,supercritical_dense,0.0,0.33193540573120117
wellbore,WB_THP250_Q1_TVD3000_D0.16_N160_layered_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,3000.0,0.16,layered,160.0,supercritical_dense,,816.6373865938425,,,,,,,,,,,493.02917677647247,99.43744502992365,250.00000000000003,493.02917677647247,1.5304731525068544e-06,2.844798195921406,supercritical_dense,0.0,0.34056735038757324
wellbore,WB_THP250_Q1_TVD3000_D0.16_N160_layered_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,3000.0,0.16,layered,160.0,supercritical_dense,,748.893500881961,,,,,,,,,,,492.84491038425176,123.88522307300411,250.00000000000003,492.84491038425176,1.521967718873529e-06,2.8308662432256364,supercritical_dense,0.0,0.3279857635498047
wellbore,WB_THP250_Q1_TVD3000_D0.16_N320_off_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,3000.0,0.16,off,320.0,compressed_liquid_or_dense,,1113.0828991155072,,,,,,,,,,,564.4650993645176,1.6588624371913738,250.00000000000003,564.4650993645176,1.0560934678508292e-06,1.3082290153139442,compressed_liquid_or_dense,0.0,0.669663667678833
wellbore,WB_THP250_Q1_TVD3000_D0.16_N320_off_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,3000.0,0.16,off,320.0,compressed_liquid_or_dense,,1063.8338822718338,,,,,,,,,,,548.9475833638843,18.79699404001218,250.00000000000003,548.9475833638843,1.1188781612142357e-06,1.5617857368606227,compressed_liquid_or_dense,0.0,0.6855154037475586
wellbore,WB_THP250_Q1_TVD3000_D0.16_N320_off_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,3000.0,0.16,off,320.0,supercritical_dense,,992.9868053430915,,,,,,,,,,,526.4852738428782,42.300762713244865,250.00000000000003,526.4852738428782,1.225175960753262e-06,1.9623278679622669,supercritical_dense,0.0,0.6449382305145264
wellbore,WB_THP250_Q1_TVD3000_D0.16_N320_off_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,3000.0,0.16,off,320.0,supercritical_dense,,914.9210247886881,,,,,,,,,,,501.6214483161275,66.63970224939152,250.00000000000003,501.6214483161275,1.3699336459571262e-06,2.45724836873635,supercritical_dense,0.0,0.6546039581298828
wellbore,WB_THP250_Q1_TVD3000_D0.16_N320_overall_U_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,3000.0,0.16,overall_U,320.0,supercritical_dense,,794.9117087408619,,,,,,,,,,,492.8930386009841,107.11940921494863,250.00000000000003,492.8930386009841,1.5509190400846676e-06,2.88382888009755,supercritical_dense,0.0,0.6547298431396484
wellbore,WB_THP250_Q1_TVD3000_D0.16_N320_overall_U_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,3000.0,0.16,overall_U,320.0,supercritical_dense,,706.9618096416091,,,,,,,,,,,493.7875844567961,140.19982397699908,250.00000000000003,493.7875844567961,1.5590939586346171e-06,2.896455053023408,supercritical_dense,0.0,0.6652390956878662
wellbore,WB_THP250_Q1_TVD3000_D0.16_N320_overall_U_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,3000.0,0.16,overall_U,320.0,supercritical_dense,,755.4145074214175,,,,,,,,,,,494.458917165442,121.82893406178187,250.00000000000003,494.458917165442,1.5151622219653723e-06,2.8158261181435313,supercritical_dense,0.0,0.6751894950866699
wellbore,WB_THP250_Q1_TVD3000_D0.16_N320_overall_U_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,3000.0,0.16,overall_U,320.0,supercritical_dense,,748.8275585549101,,,,,,,,,,,492.72147104852985,123.88118476107348,250.00000000000003,492.72147104852985,1.522152096553257e-06,2.831415516043513,supercritical_dense,0.0,0.6643695831298828
wellbore,WB_THP250_Q1_TVD3000_D0.16_N320_layered_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,3000.0,0.16,layered,320.0,supercritical_dense,,752.6584459480312,,,,,,,,,,,493.3147793518598,122.59179002044158,250.00000000000003,493.3147793518598,1.505163873399406e-06,2.797523458950774,supercritical_dense,0.0,0.6782219409942627
wellbore,WB_THP250_Q1_TVD3000_D0.16_N320_layered_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,3000.0,0.16,layered,320.0,supercritical_dense,,722.3632706735534,,,,,,,,,,,492.86830525612487,133.94804011607442,250.00000000000003,492.86830525612487,1.5467336885369505e-06,2.877541809193269,supercritical_dense,0.0,0.6777877807617188
wellbore,WB_THP250_Q1_TVD3000_D0.16_N320_layered_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,3000.0,0.16,layered,320.0,supercritical_dense,,758.5705451951166,,,,,,,,,,,495.16974863973354,120.81877162133907,250.00000000000003,495.16974863973354,1.5799339333363937e-06,2.9279664233801292,supercritical_dense,0.0,0.6662657260894775
wellbore,WB_THP250_Q1_TVD3000_D0.16_N320_layered_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,3000.0,0.16,layered,320.0,supercritical_dense,,748.8275585549101,,,,,,,,,,,492.72147104852985,123.88118476107348,250.00000000000003,492.72147104852985,1.522152096553257e-06,2.831415516043513,supercritical_dense,0.0,0.6796677112579346
wellbore,WB_THP250_Q1_TVD4000_D0.05_N40_off_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,off,40.0,compressed_liquid_or_dense,,1138.832455368641,,,,,,,,,,,674.33611063269,-0.5029558573348254,250.00000000000003,674.33611063269,1.081439711079249e-05,4.1863328490046205,compressed_liquid_or_dense,0.0,0.08625459671020508
wellbore,WB_THP250_Q1_TVD4000_D0.05_N40_off_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,off,40.0,compressed_liquid_or_dense,,1091.2198988268158,,,,,,,,,,,654.022284904588,17.10782998261317,250.00000000000003,654.022284904588,1.1457312370833773e-05,4.997714357953993,compressed_liquid_or_dense,0.0,0.08605837821960449
wellbore,WB_THP250_Q1_TVD4000_D0.05_N40_off_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,off,40.0,supercritical_dense,,1022.9086024772224,,,,,,,,,,,624.6606367147303,41.37714346233503,250.00000000000003,624.6606367147303,1.2545801838113401e-05,6.279449177479253,supercritical_dense,0.0,0.08381319046020508
wellbore,WB_THP250_Q1_TVD4000_D0.05_N40_off_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,off,40.0,supercritical_dense,,947.7979350722306,,,,,,,,,,,592.1936457287345,66.6559442482822,250.00000000000003,592.1936457287345,1.4028120534600972e-05,7.863194779956322,supercritical_dense,0.0,0.08378148078918457
wellbore,WB_THP250_Q1_TVD4000_D0.05_N40_overall_U_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,overall_U,40.0,supercritical_dense,,665.2186345409464,,,,,,,,,,,568.0665246050938,179.7181112026022,250.00000000000003,568.0665246050938,1.6586813028291128e-05,9.478807873708568,supercritical_dense,0.0,0.08429813385009766
wellbore,WB_THP250_Q1_TVD4000_D0.05_N40_overall_U_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,overall_U,40.0,supercritical_dense,,760.7895723077158,,,,,,,,,,,567.2811075800146,136.1400860787768,250.00000000000003,567.2811075800146,1.6397542904629983e-05,9.435615750797423,supercritical_dense,0.0,0.08383297920227051
wellbore,WB_THP250_Q1_TVD4000_D0.05_N40_overall_U_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,overall_U,40.0,supercritical_dense,,705.3371192948606,,,,,,,,,,,568.7311930099004,160.76462957005157,250.00000000000003,568.7311930099004,1.6169964054169374e-05,9.294372261342204,supercritical_dense,0.0,0.08395671844482422
wellbore,WB_THP250_Q1_TVD4000_D0.05_N40_overall_U_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,overall_U,40.0,supercritical_dense,,770.3324575964174,,,,,,,,,,,566.3828757155171,131.9642939346341,250.00000000000003,566.3828757155171,1.6190352662927424e-05,9.297366888698999,supercritical_dense,0.0,0.0851888656616211
wellbore,WB_THP250_Q1_TVD4000_D0.05_N40_layered_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,layered,40.0,supercritical_dense,,665.2186345409464,,,,,,,,,,,568.0665246050938,179.7181112026022,250.00000000000003,568.0665246050938,1.6586813028291128e-05,9.478807873708568,supercritical_dense,0.0,0.08517265319824219
wellbore,WB_THP250_Q1_TVD4000_D0.05_N40_layered_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,layered,40.0,supercritical_dense,,760.7895723077158,,,,,,,,,,,567.2811075800146,136.1400860787768,250.00000000000003,567.2811075800146,1.6397542904629983e-05,9.435615750797423,supercritical_dense,0.0,0.08377861976623535
wellbore,WB_THP250_Q1_TVD4000_D0.05_N40_layered_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,layered,40.0,supercritical_dense,,705.3371192948606,,,,,,,,,,,568.7311930099004,160.76462957005157,250.00000000000003,568.7311930099004,1.6169964054169374e-05,9.294372261342204,supercritical_dense,0.0,0.08421826362609863
wellbore,WB_THP250_Q1_TVD4000_D0.05_N40_layered_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,layered,40.0,supercritical_dense,,786.3682425958489,,,,,,,,,,,568.3361120755377,125.79053612200693,250.00000000000003,568.3361120755377,1.602436540931869e-05,9.20812558537484,supercritical_dense,0.0,0.08430171012878418
wellbore,WB_THP250_Q1_TVD4000_D0.05_N80_off_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,off,80.0,compressed_liquid_or_dense,,1138.9012292949974,,,,,,,,,,,674.6435742192937,-0.5094609521289044,250.00000000000003,674.6435742192937,1.081439711079249e-05,4.1863328490046205,compressed_liquid_or_dense,0.0,0.16495227813720703
wellbore,WB_THP250_Q1_TVD4000_D0.05_N80_off_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,off,80.0,compressed_liquid_or_dense,,1091.30285244228,,,,,,,,,,,654.3572989719382,17.101796455216288,250.00000000000003,654.3572989719382,1.1457312370833773e-05,4.997714357953993,compressed_liquid_or_dense,0.0,0.16626501083374023
wellbore,WB_THP250_Q1_TVD4000_D0.05_N80_off_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,off,80.0,supercritical_dense,,1023.0178337268114,,,,,,,,,,,625.0404410228304,41.37252588912639,250.00000000000003,625.0404410228304,1.2545801838113401e-05,6.279449177479253,supercritical_dense,0.0,0.1626594066619873
wellbore,WB_THP250_Q1_TVD4000_D0.05_N80_off_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,off,80.0,supercritical_dense,,947.945696097547,,,,,,,,,,,592.6281885265245,66.65431789036131,250.00000000000003,592.6281885265245,1.4028120534600972e-05,7.863194779956322,supercritical_dense,0.0,0.16608572006225586
wellbore,WB_THP250_Q1_TVD4000_D0.05_N80_overall_U_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,overall_U,80.0,supercritical_dense,,664.8825857554178,,,,,,,,,,,567.4412177015732,179.69632857347415,250.00000000000003,567.4412177015732,1.6595196430854776e-05,9.48559880252302,supercritical_dense,0.0,0.16504549980163574
wellbore,WB_THP250_Q1_TVD4000_D0.05_N80_overall_U_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,overall_U,80.0,supercritical_dense,,760.3652563075422,,,,,,,,,,,566.3995858980688,136.12029620845715,250.00000000000003,566.3995858980688,1.6365014854805205e-05,9.408390190414563,supercritical_dense,0.0,0.1645815372467041
wellbore,WB_THP250_Q1_TVD4000_D0.05_N80_overall_U_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,overall_U,80.0,supercritical_dense,,704.0025447844037,,,,,,,,,,,566.1487507383882,160.68692327260857,250.00000000000003,566.1487507383882,1.6298859506931315e-05,9.404097597337195,supercritical_dense,0.0,0.16454458236694336
wellbore,WB_THP250_Q1_TVD4000_D0.05_N80_overall_U_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,overall_U,80.0,supercritical_dense,,784.7340512991095,,,,,,,,,,,564.8131609226315,125.72406699134899,250.00000000000003,564.8131609226315,1.6214876137244437e-05,9.372442102843527,supercritical_dense,0.0,0.16537022590637207
wellbore,WB_THP250_Q1_TVD4000_D0.05_N80_layered_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,layered,80.0,supercritical_dense,,664.8825857554178,,,,,,,,,,,567.4412177015732,179.69632857347415,250.00000000000003,567.4412177015732,1.6595196430854776e-05,9.48559880252302,supercritical_dense,0.0,0.16696500778198242
wellbore,WB_THP250_Q1_TVD4000_D0.05_N80_layered_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,layered,80.0,supercritical_dense,,760.3652563075422,,,,,,,,,,,566.3995858980688,136.12029620845715,250.00000000000003,566.3995858980688,1.6365014854805205e-05,9.408390190414563,supercritical_dense,0.0,0.16727447509765625
wellbore,WB_THP250_Q1_TVD4000_D0.05_N80_layered_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,layered,80.0,supercritical_dense,,704.0025447844037,,,,,,,,,,,566.1487507383882,160.68692327260857,250.00000000000003,566.1487507383882,1.6298859506931315e-05,9.404097597337195,supercritical_dense,0.0,0.165541410446167
wellbore,WB_THP250_Q1_TVD4000_D0.05_N80_layered_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,layered,80.0,supercritical_dense,,784.7340512991095,,,,,,,,,,,564.8131609226315,125.72406699134899,250.00000000000003,564.8131609226315,1.6214876137244437e-05,9.372442102843527,supercritical_dense,0.0,0.16640830039978027
wellbore,WB_THP250_Q1_TVD4000_D0.05_N160_off_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,off,160.0,compressed_liquid_or_dense,,1138.935598429713,,,,,,,,,,,674.7972546363302,-0.5127132751726435,250.00000000000003,674.7972546363302,1.081439711079249e-05,4.1863328490046205,compressed_liquid_or_dense,0.0,0.3434457778930664
wellbore,WB_THP250_Q1_TVD4000_D0.05_N160_off_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,off,160.0,compressed_liquid_or_dense,,1091.3443037030136,,,,,,,,,,,654.5247413000108,17.098779463644746,250.00000000000003,654.5247413000108,1.1457312370833773e-05,4.997714357953993,compressed_liquid_or_dense,0.0,0.3456122875213623
wellbore,WB_THP250_Q1_TVD4000_D0.05_N160_off_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,off,160.0,supercritical_dense,,1023.0724083826577,,,,,,,,,,,625.2302602547975,41.37021540363162,250.00000000000003,625.2302602547975,1.2545801838113401e-05,6.279449177479253,supercritical_dense,0.0,0.3431663513183594
wellbore,WB_THP250_Q1_TVD4000_D0.05_N160_off_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,off,160.0,supercritical_dense,,948.0195144998285,,,,,,,,,,,592.8453717607028,66.65349960987419,250.00000000000003,592.8453717607028,1.4028120534600972e-05,7.863194779956322,supercritical_dense,0.0,0.32457900047302246
wellbore,WB_THP250_Q1_TVD4000_D0.05_N160_overall_U_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,overall_U,160.0,supercritical_dense,,663.958195514442,,,,,,,,,,,565.7247405063954,179.63612289177075,250.00000000000003,565.7247405063954,1.6711391951447874e-05,9.579479285204373,supercritical_dense,0.0,0.32744312286376953
wellbore,WB_THP250_Q1_TVD4000_D0.05_N160_overall_U_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,overall_U,160.0,supercritical_dense,,686.5083351798776,,,,,,,,,,,565.9067870773853,168.75939557362676,250.00000000000003,565.9067870773853,1.6482563489117226e-05,9.48811813895797,supercritical_dense,0.0,0.326796293258667
wellbore,WB_THP250_Q1_TVD4000_D0.05_N160_overall_U_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,overall_U,160.0,supercritical_dense,,703.6408139782196,,,,,,,,,,,565.4508643703011,160.66570221185071,250.00000000000003,565.4508643703011,1.6356832304012278e-05,9.453276886113452,supercritical_dense,0.0,0.33313870429992676
wellbore,WB_THP250_Q1_TVD4000_D0.05_N160_overall_U_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,overall_U,160.0,supercritical_dense,,785.1340163565828,,,,,,,,,,,565.6733765580414,125.74047851049926,250.00000000000003,565.6733765580414,1.6229472998014284e-05,9.38498541958446,supercritical_dense,0.0,0.33493757247924805
wellbore,WB_THP250_Q1_TVD4000_D0.05_N160_layered_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,layered,160.0,supercritical_dense,,663.958195514442,,,,,,,,,,,565.7247405063954,179.63612289177075,250.00000000000003,565.7247405063954,1.6711391951447874e-05,9.579479285204373,supercritical_dense,0.0,0.33867692947387695
wellbore,WB_THP250_Q1_TVD4000_D0.05_N160_layered_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,layered,160.0,supercritical_dense,,760.0818669072414,,,,,,,,,,,565.8116156038323,136.1070227372071,250.00000000000003,565.8116156038323,1.6445316956849434e-05,9.47554003970263,supercritical_dense,0.0,0.34088850021362305
wellbore,WB_THP250_Q1_TVD4000_D0.05_N160_layered_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,layered,160.0,supercritical_dense,,703.6408139782196,,,,,,,,,,,565.4508643703011,160.66570221185071,250.00000000000003,565.4508643703011,1.6356832304012278e-05,9.453276886113452,supercritical_dense,0.0,0.3420407772064209
wellbore,WB_THP250_Q1_TVD4000_D0.05_N160_layered_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,layered,160.0,supercritical_dense,,785.1340163565828,,,,,,,,,,,565.6733765580414,125.74047851049926,250.00000000000003,565.6733765580414,1.6229472998014284e-05,9.38498541958446,supercritical_dense,0.0,0.33316683769226074
wellbore,WB_THP250_Q1_TVD4000_D0.05_N320_off_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,off,320.0,compressed_liquid_or_dense,,1138.9527784993309,,,,,,,,,,,674.8740818109535,-0.5143393763203221,250.00000000000003,674.8740818109535,1.081439711079249e-05,4.1863328490046205,compressed_liquid_or_dense,0.0,0.6570475101470947
wellbore,WB_THP250_Q1_TVD4000_D0.05_N320_off_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,off,320.0,compressed_liquid_or_dense,,1091.3650228838505,,,,,,,,,,,654.6084460209485,17.097270916199193,250.00000000000003,654.6084460209485,1.1457312370833773e-05,4.997714357953993,compressed_liquid_or_dense,0.0,0.6652171611785889
wellbore,WB_THP250_Q1_TVD4000_D0.05_N320_off_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,off,320.0,supercritical_dense,,1023.0996853515969,,,,,,,,,,,625.325148709918,41.369059742557624,250.00000000000003,625.325148709918,1.2545801838113401e-05,6.279449177479253,supercritical_dense,0.0,0.656379222869873
wellbore,WB_THP250_Q1_TVD4000_D0.05_N320_off_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,off,320.0,supercritical_dense,,948.0564079516014,,,,,,,,,,,592.9539406422329,66.65308919938872,250.00000000000003,592.9539406422329,1.4028120534600972e-05,7.863194779956322,supercritical_dense,0.0,0.6636505126953125
wellbore,WB_THP250_Q1_TVD4000_D0.05_N320_overall_U_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,overall_U,320.0,supercritical_dense,,663.6083882039013,,,,,,,,,,,565.076564195302,179.6132302564285,250.00000000000003,565.076564195302,1.6720346571965753e-05,9.586695373767917,supercritical_dense,0.0,0.6669564247131348
wellbore,WB_THP250_Q1_TVD4000_D0.05_N320_overall_U_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,overall_U,320.0,supercritical_dense,,665.7141098629638,,,,,,,,,,,568.1482484187043,179.49634154088068,250.00000000000003,568.1482484187043,1.6666891518720497e-05,9.545551698861837,supercritical_dense,0.0,0.6694889068603516
wellbore,WB_THP250_Q1_TVD4000_D0.05_N320_overall_U_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,overall_U,320.0,supercritical_dense,,736.500232974328,,,,,,,,,,,568.2755051061606,146.74263934037117,250.00000000000003,568.2755051061606,1.662742115994418e-05,9.530166885530534,supercritical_dense,0.0,0.6757164001464844
wellbore,WB_THP250_Q1_TVD4000_D0.05_N320_overall_U_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,overall_U,320.0,supercritical_dense,,696.0988142245898,,,,,,,,,,,566.3733060162823,164.3921096075515,250.00000000000003,566.3733060162823,1.641695445854935e-05,9.47168391271603,supercritical_dense,0.0,0.663499116897583
wellbore,WB_THP250_Q1_TVD4000_D0.05_N320_layered_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,layered,320.0,supercritical_dense,,663.6083882039013,,,,,,,,,,,565.076564195302,179.6132302564285,250.00000000000003,565.076564195302,1.6720346571965753e-05,9.586695373767917,supercritical_dense,0.0,0.6685373783111572
wellbore,WB_THP250_Q1_TVD4000_D0.05_N320_layered_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,layered,320.0,supercritical_dense,,759.7781990892338,,,,,,,,,,,565.182259922228,136.0927494119427,250.00000000000003,565.182259922228,1.6466508936960396e-05,9.493226344003887,supercritical_dense,0.0,0.6662111282348633
wellbore,WB_THP250_Q1_TVD4000_D0.05_N320_layered_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,layered,320.0,supercritical_dense,,703.5592686825182,,,,,,,,,,,565.2936611489118,160.66090896855013,250.00000000000003,565.2936611489118,1.63591939592527e-05,9.455278061614758,supercritical_dense,0.0,0.6629917621612549
wellbore,WB_THP250_Q1_TVD4000_D0.05_N320_layered_THEAD60,ok,,,,60.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.05,layered,320.0,supercritical_dense,,784.7528310724783,,,,,,,,,,,564.8535218476346,125.72483964664616,250.00000000000003,564.8535218476346,1.6277826082900825e-05,9.426488643907458,supercritical_dense,0.0,0.6613147258758545
wellbore,WB_THP250_Q1_TVD4000_D0.075_N40_off_THEAD5,ok,,,,5.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,off,40.0,compressed_liquid_or_dense,,1138.8324555274467,,,,,,,,,,,674.3361113425675,-0.5029558723513787,250.00000000000003,674.3361113425675,4.806398715907774e-06,2.7908885660030807,compressed_liquid_or_dense,0.0,0.08560681343078613
wellbore,WB_THP250_Q1_TVD4000_D0.075_N40_off_THEAD20,ok,,,,20.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,off,40.0,compressed_liquid_or_dense,,1091.2198989824074,,,,,,,,,,,654.0222855328616,17.107829971301612,250.00000000000003,654.0222855328616,5.092138831481677e-06,3.3318095719693286,compressed_liquid_or_dense,0.0,0.09426522254943848
wellbore,WB_THP250_Q1_TVD4000_D0.075_N40_off_THEAD40,ok,,,,40.0,,,,,250.0,1.0,2.1664927781442884e-05,4000.0,0.075,off,40.0,supercritical_dense,,1022.9086026346027,,,,,,,,,,,624.6606372618335,41.37714345568821,250.00000000000003,624.6606372618335,5.5759119280504005e-06,4.186299451652835,supercritical_dense,0.0,0.08873248100280762
