component,case_id,status,failure_reason,message,pressure_bar,temperature_C,upstream_pressure_bar,upstream_temperature_C,downstream_pressure_bar,opening_fraction,thp_bar,q_sm3_day,mass_rate_kg_s,tvd_m,diameter_m,thermal_model,n_segments,phase_label,quality_mass,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,cp_J_kgK,flow_regime,critical_pressure_bar,selected_throat_pressure_bar,selected_throat_quality_mass,mass_flow_capacity_kg_s,critical_search_method,critical_optimizer_success,bhp_bar,bht_C,min_pressure_bar,max_pressure_bar,max_velocity_m_s,max_reynolds,bottom_phase_label,two_phase_fraction,runtime_s
wellbore,WB_THP60_Q300000_TVD3000_D0.05_N40_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,3000.0,0.05,layered,40.0,superheated_gas,,0.0158007036164519,,,,,,,,,,,0.01,61.85471896258298,0.01,60.00000000000001,209494.28674639264,14031230.766621737,superheated_gas,0.0,0.0948371887207031
wellbore,WB_THP60_Q300000_TVD3000_D0.05_N40_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,3000.0,0.05,layered,40.0,superheated_gas,,0.0154540881613279,,,,,,,,,,,0.01,69.36761295403699,0.01,60.00000000000001,214192.97597272863,12192614.599985924,superheated_gas,0.0,0.0989079475402832
wellbore,WB_THP60_Q300000_TVD3000_D0.05_N40_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,3000.0,0.05,off,40.0,single_phase,,0.0230217458963429,,,,,,,,,,,0.01,-43.20435360011126,0.01,60.00000000000001,143783.9314674029,14264017.424364306,single_phase,0.0,0.0963311195373535
wellbore,WB_THP60_Q300000_TVD3000_D0.05_N40_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,3000.0,0.05,off,40.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,168847.1943354678,12212631.50926352,single_phase,0.0,0.0940310955047607
wellbore,WB_THP60_Q300000_TVD3000_D0.05_N40_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,3000.0,0.05,overall_U,40.0,single_phase,,0.0199148534060429,,,,,,,,,,,0.01,-7.342607913120048,0.01,60.00000000000001,166215.49085645357,14214044.32998571,single_phase,0.0,0.1042304039001464
wellbore,WB_THP60_Q300000_TVD3000_D0.05_N40_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,3000.0,0.05,overall_U,40.0,single_phase,,0.0180450439939195,,,,,,,,,,,0.01,20.19421483021836,0.01,60.00000000000001,183438.57378985223,12209544.505062062,single_phase,0.0,0.0932338237762451
wellbore,WB_THP60_Q300000_TVD3000_D0.05_N80_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,3000.0,0.05,layered,80.0,superheated_gas,,0.0158088561229855,,,,,,,,,,,0.01,61.6819792144874,0.01,60.00000000000001,209386.25214046185,14041053.502989778,superheated_gas,0.0,0.1802105903625488
wellbore,WB_THP60_Q300000_TVD3000_D0.05_N80_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,3000.0,0.05,layered,80.0,superheated_gas,,0.0154612377288742,,,,,,,,,,,0.01,69.20924316252871,0.01,60.00000000000001,214093.92910620163,12231656.175076297,superheated_gas,0.0,0.1875290870666504
wellbore,WB_THP60_Q300000_TVD3000_D0.05_N80_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,3000.0,0.05,off,80.0,single_phase,,0.0230217458963429,,,,,,,,,,,0.01,-43.20435360011126,0.01,60.00000000000001,143783.9314674029,14264017.424364306,single_phase,0.0,0.1880228519439697
wellbore,WB_THP60_Q300000_TVD3000_D0.05_N80_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,3000.0,0.05,off,80.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,168847.1943354678,12212631.50926352,single_phase,0.0,0.1795704364776611
wellbore,WB_THP60_Q300000_TVD3000_D0.05_N80_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,3000.0,0.05,overall_U,80.0,single_phase,,0.0199009882649156,,,,,,,,,,,0.01,-7.157462218157491,0.01,60.00000000000001,166331.29421292956,14216042.91563237,single_phase,0.0,0.200754165649414
wellbore,WB_THP60_Q300000_TVD3000_D0.05_N80_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,3000.0,0.05,overall_U,80.0,single_phase,,0.0180379241145362,,,,,,,,,,,0.01,20.30998288812765,0.01,60.00000000000001,183510.98015498216,12217357.458419563,single_phase,0.0,0.1778516769409179
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N160_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,layered,160.0,superheated_gas,,0.0144694163325305,,,,,,,,,,,0.01,92.6742881019632,0.01,60.00000000000001,228769.22317714663,14040820.822414406,superheated_gas,0.0,0.3429491519927978
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N160_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,layered,160.0,superheated_gas,,0.0142992133966363,,,,,,,,,,,0.01,97.02830640444512,0.01,60.00000000000001,231492.2536227348,12240402.980799995,superheated_gas,0.0,0.3447294235229492
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N160_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,off,160.0,single_phase,,0.0230217458963429,,,,,,,,,,,0.01,-43.20435360011126,0.01,60.00000000000001,143783.9314674029,14264017.424364306,single_phase,0.0,0.3493096828460693
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N160_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,off,160.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,168847.1943354678,12212631.50926352,single_phase,0.0,0.3427953720092773
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N160_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,overall_U,160.0,single_phase,,0.0187599359681835,,,,,,,,,,,0.01,9.017649248436442,0.01,60.00000000000001,176448.21068865593,14215968.166576188,single_phase,0.0,0.3494143486022949
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N160_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,overall_U,160.0,superheated_gas,,0.0172898633821762,,,,,,,,,,,0.01,33.0046910377971,0.01,60.00000000000001,191450.739722566,12219075.219253406,superheated_gas,0.0,0.3366990089416504
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N320_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,layered,320.0,superheated_gas,,0.0144733035183213,,,,,,,,,,,0.01,92.57604489805568,0.01,60.00000000000001,228707.78119380304,14072831.269203888,superheated_gas,0.0,0.6851615905761719
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N320_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,layered,320.0,superheated_gas,,0.0143025415960205,,,,,,,,,,,0.01,96.9421731675879,0.01,60.00000000000001,231438.38540841933,12246977.352482723,superheated_gas,0.0,0.6928586959838867
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N320_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,off,320.0,single_phase,,0.0230217458963429,,,,,,,,,,,0.01,-43.20435360011126,0.01,60.00000000000001,143783.9314674029,14264017.424364306,single_phase,0.0,0.6883351802825928
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N320_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,off,320.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,168847.1943354678,12212631.50926352,single_phase,0.0,0.670419454574585
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N320_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,overall_U,320.0,single_phase,,0.0187562331152687,,,,,,,,,,,0.01,9.073343864207343,0.01,60.00000000000001,176483.04506969816,14222992.369970571,single_phase,0.0,0.6899356842041016
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N320_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,overall_U,320.0,superheated_gas,,0.0172876150278333,,,,,,,,,,,0.01,33.04450223417467,0.01,60.00000000000001,191475.63899880517,12220341.356915642,superheated_gas,0.0,0.6668400764465332
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N40_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,layered,40.0,superheated_gas,,0.0144430783548567,,,,,,,,,,,0.01,93.3413369321678,0.01,60.00000000000001,229186.40007977525,14021361.472355653,superheated_gas,0.0,0.0953352451324462
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N40_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,layered,40.0,superheated_gas,,0.0142772965708102,,,,,,,,,,,0.01,97.59651315982404,0.01,60.00000000000001,231847.61329307395,12203451.808287617,superheated_gas,0.0,0.0980391502380371
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N40_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,off,40.0,single_phase,,0.0230217458963429,,,,,,,,,,,0.01,-43.20435360011126,0.01,60.00000000000001,143783.9314674029,14264017.424364306,single_phase,0.0,0.0905749797821044
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N40_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,off,40.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,168847.1943354678,12212631.50926352,single_phase,0.0,0.0928122997283935
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N40_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,overall_U,40.0,single_phase,,0.0187770247618165,,,,,,,,,,,0.01,8.760901352245185,0.01,60.00000000000001,176287.6268316491,14212008.069437595,single_phase,0.0,0.0906593799591064
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N40_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,overall_U,40.0,superheated_gas,,0.01730075072148,,,,,,,,,,,0.01,32.81205731856011,0.01,60.00000000000001,191330.2600279633,12212126.018109858,superheated_gas,0.0,0.0953974723815918
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N80_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,layered,80.0,superheated_gas,,0.0144609794890381,,,,,,,,,,,0.01,92.88769930008748,0.01,60.00000000000001,228902.69201536107,14038831.187143832,superheated_gas,0.0,0.1769917011260986
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N80_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,layered,80.0,superheated_gas,,0.0142921407050781,,,,,,,,,,,0.01,97.21147968116496,0.01,60.00000000000001,231606.8112206313,12250392.322561782,superheated_gas,0.0,0.1739630699157714
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N80_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,off,80.0,single_phase,,0.0230217458963429,,,,,,,,,,,0.01,-43.20435360011126,0.01,60.00000000000001,143783.9314674029,14264017.424364306,single_phase,0.0,0.1830008029937744
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N80_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,off,80.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,168847.1943354678,12212631.50926352,single_phase,0.0,0.1729371547698974
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N80_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,overall_U,80.0,single_phase,,0.0187661293434011,,,,,,,,,,,0.01,8.92454381863945,0.01,60.00000000000001,176389.97758393452,14215599.762395527,single_phase,0.0,0.1747915744781494
wellbore,WB_THP60_Q300000_TVD4000_D0.05_N80_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.05,overall_U,80.0,superheated_gas,,0.0172938433569913,,,,,,,,,,,0.01,32.93424374121378,0.01,60.00000000000001,191406.67958470643,12221370.180992937,superheated_gas,0.0,0.1873495578765869
wellbore,WB_THP60_Q300000_TVD4000_D0.075_N160_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.075,layered,160.0,superheated_gas,,0.0152252870256128,,,,,,,,,,,0.01,74.51432942973923,0.01,60.00000000000001,96627.46889876064,6908225.8962399885,superheated_gas,0.0,0.6698970794677734
wellbore,WB_THP60_Q300000_TVD4000_D0.075_N160_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.075,off,160.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,75043.19748243014,8141754.339509013,single_phase,0.0,0.6790568828582764
wellbore,WB_THP60_Q300000_TVD4000_D0.075_N160_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.075,overall_U,160.0,single_phase,,0.0175381439397668,,,,,,,,,,,0.01,28.67124288701137,0.01,60.00000000000001,83884.64330061042,7592840.443643116,single_phase,0.0,0.6626381874084473
wellbore,WB_THP60_Q300000_TVD4000_D0.075_N320_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.075,layered,320.0,superheated_gas,,0.0152184526143614,,,,,,,,,,,0.01,74.67044520027844,0.01,60.00000000000001,96670.86305172544,6928094.21579118,superheated_gas,0.0,1.3268613815307615
wellbore,WB_THP60_Q300000_TVD4000_D0.075_N320_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.075,off,320.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,75043.19748243014,8141754.339509013,single_phase,0.0,1.2843310832977295
wellbore,WB_THP60_Q300000_TVD4000_D0.075_N320_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.075,overall_U,320.0,single_phase,,0.0175298573230577,,,,,,,,,,,0.01,28.81389569169892,0.01,60.00000000000001,83924.29678289506,7601380.856005902,single_phase,0.0,1.2975268363952637
wellbore,WB_THP60_Q300000_TVD4000_D0.075_N40_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.075,layered,40.0,superheated_gas,,0.0152667302843516,,,,,,,,,,,0.01,73.57065131270633,0.01,60.00000000000001,96365.16275197869,6774231.289376592,superheated_gas,0.0,0.1748514175415039
wellbore,WB_THP60_Q300000_TVD4000_D0.075_N40_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.075,off,40.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,75043.19748243014,8141754.339509013,single_phase,0.0,0.184680700302124
wellbore,WB_THP60_Q300000_TVD4000_D0.075_N40_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.075,overall_U,40.0,single_phase,,0.0175858455952166,,,,,,,,,,,0.01,27.85268122066458,0.01,60.00000000000001,83657.10597062625,7539249.648916986,single_phase,0.0,0.178917646408081
wellbore,WB_THP60_Q300000_TVD4000_D0.075_N80_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.075,layered,80.0,superheated_gas,,0.0152396862171187,,,,,,,,,,,0.01,74.18587268525397,0.01,60.00000000000001,96536.1705997286,6853911.593430929,superheated_gas,0.0,0.3391327857971191
wellbore,WB_THP60_Q300000_TVD4000_D0.075_N80_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.075,off,80.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,75043.19748243014,8141754.339509013,single_phase,0.0,0.3417606353759765
wellbore,WB_THP60_Q300000_TVD4000_D0.075_N80_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,4000.0,0.075,overall_U,80.0,single_phase,,0.01755420505706,,,,,,,,,,,0.01,28.3951368337988,0.01,60.00000000000001,83807.8935366215,7570970.502492929,single_phase,0.0,0.3293845653533935
wellbore,WB_THP60_Q300000_TVD500_D0.05_N160_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,layered,160.0,single_phase,,0.0217771546430683,,,,,,,,,,,0.01,-30.067452044550947,0.01,60.00000000000001,152001.36053005283,14101032.271357026,single_phase,0.0,0.5266005992889404
wellbore,WB_THP60_Q300000_TVD500_D0.05_N160_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,layered,160.0,single_phase,,0.0191926289879104,,,,,,,,,,,0.01,2.657525629825102,0.01,60.00000000000001,172470.2299150796,12250036.494498944,single_phase,0.0,0.4919428825378418
wellbore,WB_THP60_Q300000_TVD500_D0.05_N160_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,off,160.0,single_phase,,0.0230217458963429,,,,,,,,,,,0.01,-43.20435360011126,0.01,60.00000000000001,143783.9314674029,14264017.424364306,single_phase,0.0,0.5313351154327393
wellbore,WB_THP60_Q300000_TVD500_D0.05_N160_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,off,160.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,168847.1943354678,12212631.50926352,single_phase,0.0,0.5080366134643555
wellbore,WB_THP60_Q300000_TVD500_D0.05_N160_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,overall_U,160.0,single_phase,,0.0227305566675206,,,,,,,,,,,0.01,-40.25976776556573,0.01,60.00000000000001,145625.8719325419,14227574.651512032,single_phase,0.0,0.5407919883728027
wellbore,WB_THP60_Q300000_TVD500_D0.05_N160_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,overall_U,160.0,single_phase,,0.0195129760452942,,,,,,,,,,,0.01,-1.869471368990276,0.01,60.00000000000001,169638.7637916468,12220862.78502081,single_phase,0.0,0.5039017200469971
wellbore,WB_THP60_Q300000_TVD500_D0.05_N320_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,layered,320.0,single_phase,,0.0217698113159605,,,,,,,,,,,0.01,-29.985482459319627,0.01,60.00000000000001,152052.63317063742,14105326.112655334,single_phase,0.0,1.0731236934661863
wellbore,WB_THP60_Q300000_TVD500_D0.05_N320_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,layered,320.0,single_phase,,0.0191884099245048,,,,,,,,,,,0.01,2.718156221639333,0.01,60.00000000000001,172508.1519127052,12251784.690720534,single_phase,0.0,0.99924635887146
wellbore,WB_THP60_Q300000_TVD500_D0.05_N320_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,off,320.0,single_phase,,0.0230217458963429,,,,,,,,,,,0.01,-43.20435360011126,0.01,60.00000000000001,143783.9314674029,14264017.424364306,single_phase,0.0,1.0841903686523438
wellbore,WB_THP60_Q300000_TVD500_D0.05_N320_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,off,320.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,168847.1943354678,12212631.50926352,single_phase,0.0,0.994659662246704
wellbore,WB_THP60_Q300000_TVD500_D0.05_N320_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,overall_U,320.0,single_phase,,0.0227284452739507,,,,,,,,,,,0.01,-40.23814111586,0.01,60.00000000000001,145639.40006989992,14230116.603202293,single_phase,0.0,1.0668237209320068
wellbore,WB_THP60_Q300000_TVD500_D0.05_N320_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,overall_U,320.0,single_phase,,0.0195119416689068,,,,,,,,,,,0.01,-1.85509330994546,0.01,60.00000000000001,169647.7567629588,12221574.617977606,single_phase,0.0,0.9914259910583496
wellbore,WB_THP60_Q300000_TVD500_D0.05_N40_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,layered,40.0,single_phase,,0.021818345523764,,,,,,,,,,,0.01,-30.52622035863442,0.01,60.00000000000001,151714.39697911075,14072831.269203888,single_phase,0.0,0.1423330307006836
wellbore,WB_THP60_Q300000_TVD500_D0.05_N40_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,layered,40.0,single_phase,,0.0192148757247856,,,,,,,,,,,0.01,2.338266490357398,0.01,60.00000000000001,172270.54609309311,12246977.352482723,single_phase,0.0,0.1334102153778076
wellbore,WB_THP60_Q300000_TVD500_D0.05_N40_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,off,40.0,single_phase,,0.0230217458963429,,,,,,,,,,,0.01,-43.20435360011126,0.01,60.00000000000001,143783.9314674029,14264017.424364306,single_phase,0.0,0.1414744853973388
wellbore,WB_THP60_Q300000_TVD500_D0.05_N40_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,off,40.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,168847.1943354678,12212631.50926352,single_phase,0.0,0.1423194408416748
wellbore,WB_THP60_Q300000_TVD500_D0.05_N40_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,overall_U,40.0,single_phase,,0.0227417521539935,,,,,,,,,,,0.01,-40.37437412321961,0.01,60.00000000000001,145554.18209667117,14222992.369970571,single_phase,0.0,0.1458749771118164
wellbore,WB_THP60_Q300000_TVD500_D0.05_N40_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,overall_U,40.0,single_phase,,0.0195186914186829,,,,,,,,,,,0.01,-1.9488888350178968,0.01,60.00000000000001,169589.09094957655,12220341.356915642,single_phase,0.0,0.1291189193725586
wellbore,WB_THP60_Q300000_TVD500_D0.05_N80_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,layered,80.0,single_phase,,0.0217917693567518,,,,,,,,,,,0.01,-30.230423737139603,0.01,60.00000000000001,151899.4203742408,14087345.45517808,single_phase,0.0,0.2830507755279541
wellbore,WB_THP60_Q300000_TVD500_D0.05_N80_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,layered,80.0,single_phase,,0.0192003779706002,,,,,,,,,,,0.01,2.546237308594528,0.01,60.00000000000001,172400.6235339885,12249323.37296359,single_phase,0.0,0.2673597335815429
wellbore,WB_THP60_Q300000_TVD500_D0.05_N80_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,off,80.0,single_phase,,0.0230217458963429,,,,,,,,,,,0.01,-43.20435360011126,0.01,60.00000000000001,143783.9314674029,14264017.424364306,single_phase,0.0,0.2751705646514892
wellbore,WB_THP60_Q300000_TVD500_D0.05_N80_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,off,80.0,single_phase,,0.0196044544728595,,,,,,,,,,,0.01,-3.1350395872784134,0.01,60.00000000000001,168847.1943354678,12212631.50926352,single_phase,0.0,0.2638099193572998
wellbore,WB_THP60_Q300000_TVD500_D0.05_N80_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,60.0,300000.0,6.499478334432866,500.0,0.05,overall_U,80.0,single_phase,,0.0227344817508667,,,,,,,,,,,0.01,-40.29996105510276,0.01,60.00000000000001,145600.72978543027,14226180.372142492,single_phase,0.0,0.2797360420227051
